Time,P (deg/s),Q (deg/s),R (deg/s),P dot (deg/s^2),Q dot (deg/s^2),R dot (deg/s^2),P_{inertial} (deg/s),Q_{inertial} (deg/s),R_{inertial} (deg/s),q bar (psf),Reynolds Number,V_{Total} (ft/s),V_{Inertial} (ft/s),UBody,VBody,WBody,UdotBody,VdotBody,WdotBody,UdotBody_i,VdotBody_i,WdotBody_i,BodyAccel_X,BodyAccel_Y,BodyAccel_Z,Aero V_{X Body} (ft/s),Aero V_{Y Body} (ft/s),Aero V_{Z Body} (ft/s),V_{X_{inertial}} (ft/s),V_{Y_{inertial}} (ft/s),V_{Z_{inertial}} (ft/s),V_{X_{ecef}} (ft/s),V_{Y_{ecef}} (ft/s),V_{Z_{ecef}} (ft/s),V_{North} (ft/s),V_{East} (ft/s),V_{Down} (ft/s),I_{xx},I_{xy},I_{xz},I_{yx},I_{yy},I_{yz},I_{zx},I_{zy},I_{zz},Mass,Weight,X_{cg},Y_{cg},Z_{cg},Altitude ASL (ft),Altitude AGL (ft),Phi (deg),Theta (deg),Psi (deg),Q(1)_{LOCAL},Q(2)_{LOCAL},Q(3)_{LOCAL},Q(4)_{LOCAL},Q(1)_{ECEF},Q(2)_{ECEF},Q(3)_{ECEF},Q(4)_{ECEF},Q(1)_{ECI},Q(2)_{ECI},Q(3)_{ECI},Q(4)_{ECI},Alpha (deg),Beta (deg),Latitude (deg),Latitude Geodetic (deg),Longitude (deg),X_{ECI} (ft),Y_{ECI} (ft),Z_{ECI} (ft),X_{ECEF} (ft),Y_{ECEF} (ft),Z_{ECEF} (ft),Earth Position Angle (deg),Distance AGL (ft),Terrain Elevation (ft),navigation/actual-heading-rad,systems/mixture-cmd-norm,guidance/wp-heading-rad,guidance/wp-distance,guidance/wp-heading-deg,guidance/selected_target_heading,guidance/angle-to-heading-rad,ap/roll-control-autopilot-on,ap/roll-autopilot-windup-trigger,ap/limited-roll-angle-rad,ap/roll-attitude-selector,ap/limited-roll-angle-error,ap/roll-rate-pid-control,ap/total-limited-roll-rate,ap/roll-rate-saturation,ap/limited-roll-rate-error,ap/roll-command-pid-control,ap/roll-cmd-smoother,ap/roll-cmd-norm-output,ap/roll-command-selector-steering,fcs/attitude/sensor/phi-rad,fcs/wing-leveler-ap-on-off,fcs/roll-ap-error-pid,fcs/roll-ap-autoswitch,fcs/heading-true-degrees,fcs/heading-error,fcs/heading-error-bias-switch,fcs/heading-corrected,fcs/heading-command,fcs/heading-roll-error-lag,fcs/heading-roll-error,fcs/heading-roll-error-switch,fcs/heading-pi-controller,fcs/roll-command-selector,fcs/altitude-error,fcs/alt-error-lag,fcs/hdot-command,fcs/hdot-error,fcs/ap-alt-hold-switch,fcs/windup-trigger,fcs/altitude-hold-pid,fcs/elevator,fcs/pitch-trim-sum,fcs/elevator-control,fcs/elevator-actuator,fcs/roll-trim-sum,fcs/left-aileron-control,fcs/left-aileron-actuator,fcs/right-aileron-control,fcs/right-aileron-actuator,fcs/effective-aileron-pos,fcs/yaw-trim-sum,fcs/rudder-control,fcs/flaps-control,fcs/flap-position-normalizer,IO320 Power Available (engine 0 in ft-lbs/sec),IO320 HP (engine 0),IO320 equivalent ratio (engine 0),IO320 MAP (engine 0 in inHg),Fixed-Pitch 75-inch Two-Blade Propeller Torque (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Pitch (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Yaw (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller Thrust (engine 0 in lbs),Fixed-Pitch 75-inch Two-Blade Propeller RPM (engine 0),Fuel Tank 0,Fuel Tank 1,/fdm/jsbsim/position/vrp-gc-latitude_deg,/fdm/jsbsim/position/vrp-longitude_deg,/fdm/jsbsim/position/vrp-radius-ft,velocities/pi-deg_sec
52,-2.207849847597124,0.1842810192183555,1.950425676135134,-0.4000676911351165,0.6983338389040151,0.243438885217629,-2.210962312726989,0.1854806556346769,1.94790977932912,9.333970199,2754577.596,88.9918079936,1302.80384184,88.49030889017646,-3.129771034382614,8.900093019580275,1.963096854754942,-3.17306794590965,-0.07368763449931848,-0.9337664569208171,-1.220472860241937,-1.367652984916159,6.543609249350099,0.5073090430161912,-32.05899836536577,88.49030889017646,-3.129771034382614,8.900093019580275,1291.269646042582,-157.1965023510255,-72.17902174911006,-29.83836189924465,-42.65445895184804,-72.17902174911003,-85.07939587403966,-25.87471344044106,-3.396688394184329, 2092.625988,-10.77920661, 13.56871732,-10.77920661,  1504.79812, 4.003286927, 13.56871732, 4.003286927, 3147.461536,77.04755105,2478.931683,45.48843421405054,4.229241198184095,35.41668476195736,284.32186951488,284.32068310238,-0.5976924369048168,7.952645488694667,198.872761258582,-0.163912265805141,-0.06755186098307936,-0.01650185749247856,0.9840209367161074,0.256347932764369,-0.4984000105786548,0.7434250081678146,0.3649690727353704,0.2556555093646342,-0.4998086105235571,0.7424787311166762,0.3654544393182152,5.7433256709598,-2.0154625724035,29.586150467959,29.751669416247,-95.168244856193,-1569218.34399332,-18114717.77913281,10323318.38830331,-1637896.092616542,-18108637.24355168,10323318.38830331,0.21725985487652,284.32068310238,-3.2625666588419e-09,3.47398448,0.989407215,1.52616877,34510828.2,87.4494705,3.49,0.0160155235,1,0,0.0160155235,0.0160155235,0.0264472244,-0.129145856,0.348,0,-0.090673393,-0.226683482,-0.226521059,-0.226521059,0,-0.0260777344,-1,-1.0949511,0,198.887411,-198.887411,360,30,0.5235,0.5235,0.533931701,0,0,0,100,100,11.7156781,8.31898974,8.31898974,0,0.0927003781,-0.0927003781,-0.0927003781,-0.0452934047,-0.018771857,-0.226521059,-0.0790558497,-0.0790558497,0.0592918873,0.0592918873,-0.138347737,0,0,9.9,0.33,114017,207.304,1.29953,28.4013,423.313,-9.54146,29.6066,465.269,2572.11,129.466,129.466,29.586149628180813,-95.1682440046587033,20908762.7776794247,-2.21096231272698907
52.1,-2.234260124302134,0.2554750188324817,1.962882964532799,-0.1067202512551435,0.7258477149548559,-0.01617766495449558,-2.237367503758672,0.256695036423963,1.960370584497045,9.376694582,2760865.866,89.1956943474,1302.73737018,88.6841486465193,-3.452412579771451,8.892385300227261,1.911492507021711,-3.274446235049974,-0.06461799719780359,-0.8629449423923279,-1.290561635229185,-1.311140167754347,6.528105226990895,0.5437996813857366,-32.14357737383213,88.6841486465193,-3.452412579771451,8.892385300227261,1291.179770040748,-157.3223187468089,-72.31282821725944,-29.93020880553129,-42.78912672846943,-72.31282821725948,-85.26622678927403,-25.95404952674982,-3.453950258718722, 2092.619707,-10.77920166, 13.56874538,-10.77920166, 1504.797688, 4.003334176, 13.56874538, 4.003334176,  3147.45552,77.04748397,2478.929525,45.48843202746497,4.22924488018909,35.41666388192656,284.66433060169,284.66314276011,-0.7925748128885169,7.976710148911181,199.070210655292,-0.1657211679965997,-0.06744819974317222,-0.01832581961259031,0.9836927361553378,0.254616202016913,-0.4976940703114514,0.7436148636810397,0.3667535092673712,0.2539190595656392,-0.4991057392954061,0.7426681049519612,0.3672365151761879,5.7259258697102,-2.2182471494019,29.586127131027,29.751645996518,-95.168253022377,-1569089.221581423,-18114733.50501307,10323311.16366223,-1637899.08110373,-18108641.51566996,10323311.16366223,0.21767766228974,284.66314276011,3.2625666703996e-09,3.47743062,0.989394946,1.52616873,34510831.2,87.4494682,3.49,0.0125693814,1,0,0.0125693814,0.0125693814,0.0264024215,-0.130203015,0.348,0,-0.091226722,-0.228066805,-0.227945161,-0.227945161,0,-0.02454375,-1,-1.27280021,0,199.084874,-199.084874,360,30,0.5235,0.5235,0.53733304,0,0,0,100,100,11.7153357,8.26138541,8.26138541,0,0.0922232177,-0.0922232177,-0.0922232177,-0.0450602642,-0.018771857,-0.227945161,-0.0795528613,-0.0795528613,0.059664646,0.059664646,-0.139217507,0,0,9.9,0.33,114047,207.357,1.29953,28.4011,423.296,-10.5984,29.5215,465.459,2572.88,129.465,129.465,29.5861262877986633,-95.1682521716734868,20908763.143635951,-2.23736750375867244
52.2,-2.231469592614152,0.3281473451194777,1.949349941430408,0.1946610535790881,0.7262506423571108,-0.2753619004884114,-2.234571500798419,0.3293877729266279,1.946840796570874,9.418731112,2767038.572,89.3958635241,1302.67855853,88.87253165837882,-3.783164938300956,8.887136485119321,1.855095258548044,-3.331366388020443,-0.03241301365348193,-0.7887173736497251,-1.342396116971535,-1.26255168513922,6.511109635112496,0.5805444148738795,-32.20807435444699,88.87253165837882,-3.783164938300956,8.887136485119321,1291.097173799438,-157.4539051225239,-72.44157943206814,-30.01480087030685,-42.92959018355827,-72.44157943206817,-85.45120883351238,-26.02563812707008,-3.518164890299243, 2092.613425,-10.77919671, 13.56877345,-10.77919671, 1504.797256, 4.003381439, 13.56877345, 4.003381439, 3147.449503,77.04741687,2478.927366,45.48842984023354,4.229248563281637,35.41664299572842,285.0128849186,285.01169562237,-0.9886855364242068,8.008653069293926,199.2675312208485,-0.1675290330513138,-0.06740410634593859,-0.02017126585337325,0.983353359462645,0.2528301101813768,-0.4970103976788028,0.7438117749336062,0.368512745308693,0.2521282837479443,-0.4984251504778406,0.742864497268422,0.3689932744693226,5.7105186586675,-2.4254381302579,29.586103743195,29.751622525667,-95.168261212342,-1568960.1077961,-18114749.24378099,10323303.92590131,-1637902.078415892,-18108645.80156232,10323303.92590131,0.21809546970297,285.01169562237,0,3.48087451,0.98938246,1.52616869,34510834.2,87.449466,3.49,0.00912548788,1,0,0.00912548788,0.00912548788,0.0263813058,-0.130548086,0.348,0,-0.0915771359,-0.22894284,-0.228876685,-0.228876685,0,-0.0214757812,-1,-1.44408731,0,199.28221,-199.28221,360,30,0.5235,0.5235,0.540755818,0,0,0,100,100,11.7149871,8.19682222,8.19682222,0,0.0916820355,-0.0916820355,-0.0916820355,-0.0447958426,-0.018771857,-0.228876685,-0.0798779632,-0.0798779632,0.0599084724,0.0599084724,-0.139786436,0,0,9.9,0.33,114076,207.41,1.29953,28.4009,423.279,-11.6921,29.4444,465.649,2573.64,129.464,129.464,29.5861028966064978,-95.1682603624434194,20908763.5157568492,-2.23457150079841949
52.3,-2.197622010707672,0.4003373907221545,1.910096596360872,0.5045297258765439,0.7162102445306143,-0.5297926376887594,-2.200718117662348,0.401597986249216,1.907590339371483,9.460005089,2773085.52,89.5919875988,1302.62756861,89.05521952137272,-4.117524211266819,8.884712279002358,1.797844807863397,-3.342690504936574,-0.007676342377070711,-0.7133728869977682,-1.400084922134891,-1.206830697907154,6.495678264570168,0.6170928440157198,-32.28086747174013,89.05521952137272,-4.117524211266819,8.884712279002358,1291.02206338742,-157.5909890904415,-72.56510530102501,-30.09193115393782,-43.07557792982847,-72.56510530102506,-85.63405094765521,-26.08929758953162,-3.589165848795821,  2092.60714,-10.77919176, 13.56880152,-10.77919176, 1504.796824, 4.003428716, 13.56880152, 4.003428716, 3147.443484,77.04734975,2478.925206,45.48842765236595,4.229252247445448,35.41662210345535,285.36819296703,285.36700219253,-1.183370750636551,8.048466856405344,199.462058487907,-0.1693117329560615,-0.06742383704185706,-0.0220141423107179,0.9830070909308295,0.2510107278267596,-0.4963594277315096,0.7440141209623764,0.3702214483609928,0.2503043010252984,-0.4977772760884364,0.7430662669636847,0.3706994243303699,5.6973369945454,-2.6341628874647,29.586080305013,29.751599004239,-95.168269423619,-1568831.001897044,-18114764.99597758,10323296.67552061,-1637905.083815087,-18108650.10177237,10323296.67552061,0.21851327711619,285.36700219253,3.2625666935904e-09,3.48426965,0.989369732,1.52616865,34510837.2,87.4494638,3.49,0.00573034658,1,0,0.00573034658,0.00573034658,0.0263840625,-0.130178819,0.348,0,-0.0917533167,-0.229383292,-0.229351669,-0.229351669,0,-0.0214757812,-1,-1.60597399,0,199.476751,-199.476751,360,30,0.5235,0.5235,0.544153716,0,0,0,100,100,11.7146318,8.12546596,8.12546596,0,0.0910693093,-0.0910693093,-0.0910693093,-0.0444964645,-0.018771857,-0.229351669,-0.0800437325,-0.0800437325,0.0600327994,0.0600327994,-0.140076532,0,0,9.9,0.33,114104,207.462,1.29953,28.4007,423.263,-12.8076,29.3773,465.836,2574.39,129.463,129.463,29.5860794552028779,-95.1682685744843297,20908763.894718349,-2.20071811766234715
52.4,-2.134040310070894,0.4712212630099194,1.845726748275686,0.7875647602239995,0.7002432619233842,-0.7764843930174575,-2.13713034977742,0.4725015128648363,1.843222967459485,9.500443448,2778996.826,89.7837487726,1302.58448963,89.2321547105242,-4.450903761010228,8.884456375256448,1.740333488640561,-3.308179455238208,0.01129261731820108,-0.6377289901324596,-1.461407012050291,-1.145014573085254,6.481624604999165,0.6530439783370036,-32.35961348197294,89.2321547105242,-4.450903761010228,8.884456375256448,1290.954508700504,-157.7340404197102,-72.68274613417358,-30.16153171915036,-43.22756021806571,-72.68274613417361,-85.81440975970176,-26.14491789208175,-3.667681783748934, 2092.600854,-10.77918681, 13.56882961,-10.77918681, 1504.796392, 4.003476006, 13.56882961, 4.003476006, 3147.437463,77.04728262,2478.923046,45.48842546387356,4.229255932661355,35.416601205216,285.73097179085,285.72977950597,-1.373897892427201,8.095976970354005,199.6511765758563,-0.171045536193845,-0.06751065516753575,-0.02382952437026785,0.9826585824971443,0.2491802695321105,-0.4957508980677934,0.7442206737656992,0.3718545805561764,0.2484693743253838,-0.4971718514202967,0.7432721670765087,0.3723299690154653,5.6859513523656,-2.8415227989586,29.586056817118,29.751575432869,-95.168277653688,-1568701.903131486,-18114780.76217793,10323289.4130765,-1637908.096551055,-18108654.41687793,10323289.4130765,0.21893108452941,285.72977950597,3.2625667052229e-09,3.48757039,0.989356737,1.52616861,34510840.1,87.4494615,3.49,0.00242961327,1,0,0.00242961327,0.00242961327,0.0264086551,-0.129155492,0.348,0,-0.0917982758,-0.229495689,-0.229500152,-0.229500152,0,-0.0184078125,-1,-1.75636514,0,199.665883,-199.665883,360,30,0.5235,0.5235,0.547479042,0,0,0,100,100,11.714269,8.04658724,8.04658724,0,0.0903783509,-0.0903783509,-0.0903783509,-0.0441588623,-0.018771857,-0.229500152,-0.080095553,-0.080095553,0.0600716648,0.0600716648,-0.140167218,0,0,9.9,0.33,114132,207.514,1.29953,28.4005,423.247,-13.9293,29.3183,466.02,2575.12,129.461,129.461,29.5860559642740206,-95.1682768052646963,20908764.2812531441,-2.13713034977742034
52.5,-2.042686965909407,0.5403594692375076,1.757178165099758,1.062439773571521,0.6813096031478484,-1.011882847327725,-2.045770740548864,0.5416586040209249,1.75467638848262,9.539975288,2784762.987,89.9708416335,1302.54931915,89.40333939385881,-4.77874310509371,8.885880023814387,1.683128399083174,-3.22850567935975,0.02640154084686586,-0.5624443584162031,-1.524470991311428,-1.078074116320279,6.468803492392651,0.6878486211852525,-32.44227190738926,89.40333939385881,-4.77874310509371,8.885880023814387,1290.894505775702,-157.8833315519868,-72.79393790878258,-30.22360774788425,-43.3858096924553,-72.79393790878262,-85.99193056020256,-26.19247963504152,-3.754228726762207, 2092.594567,-10.77918185,  13.5688577,-10.77918185, 1504.795959, 4.003523309,  13.5688577, 4.003523309,  3147.43144,77.04721546,2478.920886,45.48842327476918,4.229259618907795,35.41658030113267,286.10200030357,286.10080647305,-1.557742191882468,8.150913892143549,199.8323512377715,-0.17270753516093,-0.06766700316158321,-0.02559417638306912,0.9823126906016427,0.2473602855742862,-0.4951944873641485,0.7444299407222014,0.3733890359412093,0.2466450989414167,-0.4966185523201918,0.7434806859972214,0.3738618437453559,5.6760387841713,-3.0446610108516,29.586033280247,29.751551812289,-95.168285900012,-1568572.810743508,-18114796.54299387,10323282.13918644,-1637911.115870543,-18108658.74749353,10323282.13918644,0.21934889194264,286.10080647305,0,3.49073248,0.989343446,1.52616857,34510843.1,87.4494593,3.49,-0.000732481101,1,0,-0.000732481101,-0.000732481101,0.026455249,-0.127471033,0.348,0,-0.0916682298,-0.229170575,-0.229222157,-0.229222157,0,-0.0168738281,-1,-1.89366942,0,199.847071,-199.847071,360,30,0.5235,0.5235,0.55068773,0,0,0,100,100,11.713898,7.95966927,7.95966927,0,0.0896044895,-0.0896044895,-0.0896044895,-0.0437807536,-0.018771857,-0.229222157,-0.0799985327,-0.0799985327,0.0599988995,0.0599988995,-0.139997432,0,0,9.9,0.33,114160,207.564,1.29953,28.4003,423.232,-15.0419,29.2659,466.202,2575.83,129.46,129.46,29.5860324245993489,-95.1682850522309849,20908764.6761541963,-2.04577074054886365
52.6,-1.924059239925286,0.6074983309114967,1.645728198378924,1.330172423569115,0.6601832952642778,-1.232830368358344,-1.927136621575665,0.6088153375675959,1.643227894577344,9.57853279,2790375.001,90.1529771814,1302.521971,89.56882846832015,-5.09656583345587,8.888716340465741,1.626772309481534,-3.10469450116,0.03951363096670235,-0.4882495063432528,-1.58773511543842,-1.006790660698657,6.457133108751541,0.7210031306029309,-32.52719410160333,89.56882846832015,-5.09656583345587,8.888716340465741,1290.841984341558,-158.0389375032833,-72.89822102657988,-30.27822998201874,-43.55040131823421,-72.89822102657992,-86.16625453196788,-26.23204651919878,-3.849105092107738, 2092.588277, -10.7791769,  13.5688858, -10.7791769, 1504.795527, 4.003570626,  13.5688858, 4.003570626, 3147.425416,77.04714829,2478.918724,45.48842108506677,4.229263306161259,35.41655939133867,286.48209811002,286.48090268942,-1.732487234364266,8.212948436007855,200.0031656417393,-0.174275874186487,-0.06789490568829673,-0.02728575075842441,0.9819743832013452,0.2455717601239155,-0.4946994552368373,0.7446406587283102,0.3748029468756709,0.24485250202294,-0.4961266359935637,0.7436905422960987,0.3752732212803773,5.6674165767954,-3.240796768535,29.586009695233,29.751528143328,-95.168294160059,-1568443.723980841,-18114812.33905458,10323274.85451908,-1637914.141024037,-18108663.09425111,10323274.85451908,0.21976669935586,286.48090268942,-3.2625667285604e-09,3.49371375,0.98932983,1.52616853,34510846.2,87.449457,3.49,-0.00371375486,1,0,-0.00371375486,-0.00371375486,0.0265238516,-0.125126541,0.348,0,-0.0913550704,-0.228387676,-0.228482746,-0.228482746,0,-0.0153398438,-1,-2.01591219,0,200.017898,-200.017898,360,30,0.5235,0.5235,0.553737606,0,0,0,100,100,11.7135179,7.86441281,7.86441281,0,0.0887451439,-0.0887451439,-0.0887451439,-0.0433608773,-0.018771857,-0.228482746,-0.0797404783,-0.0797404783,0.0598053587,0.0598053587,-0.139545837,0,0,9.9,0.33,114187,207.612,1.29953,28.4001,423.216,-16.13,29.2195,466.379,2576.53,129.459,129.459,29.5860088370538392,-95.1682933128363118,20908765.0802542828,-1.9271366215756649
52.7,-1.779573371670252,0.6724663842468775,1.512957905020083,1.576104250542715,0.637787492863316,-1.436382120200094,-1.782644302184691,0.6738000182840553,1.510458483189967,9.616051722,2795824.438,90.329884819,1302.50227184,89.72873880465636,-5.400023135258696,8.892765266076246,1.571871917659175,-2.938387916241624,0.05079747487781106,-0.4160099147513008,-1.651081707701515,-0.9310460899444379,6.446699953231068,0.7520754650947846,-32.61440658317441,89.72873880465636,-5.400023135258696,8.892765266076246,1290.796791712307,-158.2008809208699,-72.99515007520922,-30.32555137831818,-43.72135737270483,-72.99515007520922,-86.33701280896003,-26.26376887213408,-3.95256312659239, 2092.581986,-10.77917194,  13.5689139,-10.77917194, 1504.795094, 4.003617955,  13.5689139, 4.003617955, 3147.419391,77.0470811,2478.916563,45.4884188947812,4.229266994396713,35.41653847597599,286.87211066484,286.87091361366,-1.895784620554726,8.281709474783799,200.1613536998001,-0.1757299927312261,-0.06819612885293312,-0.02888247030849169,0.9816486441558591,0.2438350771454129,-0.4942743673635493,0.7448520415505384,0.3760754460462003,0.2431120089106246,-0.4957046666061696,0.743900932610995,0.3765432738594575,5.6599422344236,-3.4272502374429,29.585986063008,29.751504426916,-95.16830243133,-1568314.642102246,-18114828.1509927,10323267.55978739,-1637917.171273079,-18108667.45778603,10323267.55978739,0.22018450676909,286.87091361366,6.5251334805291e-09,3.49647466,0.989315859,1.5261685,34510849.2,87.4494548,3.49,-0.00647465731,1,0,-0.00647465731,-0.00647465731,0.0266130262,-0.122165717,0.348,0,-0.0908799286,-0.227199822,-0.227334464,-0.227334464,0,-0.0138058594,-1,-2.12139503,0,200.176098,-200.176098,360,30,0.5235,0.5235,0.556587683,0,0,0,100,100,11.7131279,7.76056476,7.76056476,0,0.0877976366,-0.0877976366,-0.0877976366,-0.0428979253,-0.018771857,-0.227334464,-0.0793397279,-0.0793397279,0.0595047959,0.0595047959,-0.138844524,0,0,9.9,0.33,114213,207.66,1.29953,28.4,423.201,-17.1787,29.1784,466.553,2577.2,129.458,129.458,29.5859852026096988,-95.1683015845684395,20908765.4944114462,-1.78264430218469072
52.8,-1.611596696497815,0.7351464634500301,1.360739930887631,1.798721633855584,0.6142742579571736,-1.619657002982383,-1.614661185668318,0.7364952676292453,1.358240743646847,9.652471456,2801103.427,90.5013121231,1302.48996128,89.88323705546127,-5.684966235359557,8.897884655331374,1.518831603693716,-2.731975642546741,0.06098844178546514,-0.3465052353168709,-1.713829784106114,-0.8510976079081995,6.437518124866088,0.7806263230619163,-32.7032550790087,89.88323705546127,-5.684966235359557,8.897884655331374,1290.758692701398,-158.3691340209243,-73.08429264753781,-30.36580720020909,-43.89864937892493,-73.08429264753779,-86.50382641114149,-26.28788356544675,-4.064811174657191, 2092.575693,-10.77916698, 13.56894202,-10.77916698, 1504.794661, 4.003665296, 13.56894202, 4.003665296, 3147.413363,77.04701389,2478.9144,45.488416703928,4.229270683588002,35.41651755519292,287.27290709689,287.27170837844,-2.045469385388155,8.356799202745485,200.3048305868056,-0.1770509380019365,-0.06857207174251402,-0.03036414220693359,0.9813403360698116,0.2421693414578919,-0.4939271548192007,0.7450634911920545,0.3771874466134412,0.2414427626783484,-0.495360574072835,0.7441112429128556,0.3776529520276035,5.6535081815211,-3.6014855289859,29.585962384608,29.751480664085,-95.16831071139,-1568185.564385951,-18114843.97944116,10323260.25574862,-1637920.205898701,-18108671.83873386,10323260.25574862,0.22060231418231,287.27170837844,3.2625667519915e-09,3.4989788,0.989301502,1.52616846,34510852.2,87.4494525,3.49,-0.00897880139,1,0,-0.00897880139,-0.00897880139,0.0267213741,-0.118629895,0.348,0,-0.0902432131,-0.225608033,-0.225783674,-0.225783674,0,-0.012271875,-1,-2.20888026,0,200.319585,-200.319585,360,30,0.5235,0.5235,0.559200175,0,0,0,100,100,11.7127271,7.64791592,7.64791592,0,0.086759945,-0.086759945,-0.086759945,-0.0423909091,-0.018771857,-0.225783674,-0.0787985022,-0.0787985022,0.0590988767,0.0590988767,-0.137897379,0,0,9.9,0.33,114238,207.706,1.29953,28.3998,423.187,-18.1738,29.1421,466.722,2577.86,129.457,129.457,29.5859615223385646,-95.1683098649766492,20908765.9195061065,-1.61466118566831773
52.9,-1.422352319121269,0.7954237558151602,1.191224603388789,1.999039725794078,0.5895253354407061,-1.780055019082698,-1.425410441305723,0.7967860815744217,1.188724951275975,9.687735046,2806204.66,90.6670248677,1302.48469872,90.03252444546456,-5.94751222726094,8.903990040777806,1.467927777883095,-2.488392622623924,0.07051358723009571,-0.2804679219797075,-1.775475837920212,-0.7671200287602229,6.429616710880738,0.8062389322642042,-32.79327218279546,90.03252444546456,-5.94751222726094,8.903990040777806,1290.727377070231,-158.5436106701836,-73.16523768662576,-30.39930753626275,-44.08219021258062,-73.16523768662574,-86.66630925420351,-26.30470727469365,-4.186002127364441, 2092.569399,-10.77916202, 13.56897014,-10.77916202, 1504.794228, 4.003712649, 13.56897014, 4.003712649, 3147.407335,77.04694667,2478.912237,45.48841451252313,4.229274373708228,35.41649662914199,287.68537443131,287.68417399397,-2.179592257368614,8.437804047594089,200.4317220018781,-0.178221620050222,-0.06902373549310468,-0.03171245348773222,0.981054075155412,0.2405920933697142,-0.4936649771928296,0.7452745553165419,0.3781219011098306,0.2398623382365076,-0.4951015170959376,0.7443210062052308,0.3785852429594279,5.6480421951738,-3.7611492324296,29.585938661175,29.751456855972,-95.168318997889,-1568056.490137498,-18114859.82502702,10323252.94320211,-1637923.244209241,-18108676.23772426,10323252.94320211,0.22102012159554,287.68417399397,-3.2625667637409e-09,3.50119347,0.989286728,1.52616842,34510855.2,87.4494503,3.49,-0.0111934744,1,0,-0.0111934744,-0.0111934744,0.0268475869,-0.114558473,0.348,0,-0.0894452974,-0.223613243,-0.223828079,-0.223828079,0,-0.012271875,-1,-2.27727369,0,200.446486,-200.446486,360,30,0.5235,0.5235,0.561541061,0,0,0,100,100,11.7123146,7.5263125,7.5263125,0,0.0856305397,-0.0856305397,-0.0856305397,-0.0418390817,-0.018771857,-0.223828079,-0.0781159994,-0.0781159994,0.0585869996,0.0585869996,-0.136702999,0,0,9.9,0.33,114263,207.751,1.29953,28.3996,423.173,-19.1016,29.1106,466.887,2578.51,129.456,129.456,29.5859377974132975,-95.1683181516984007,20908766.3564351164,-1.42541044130572292
53,-1.214299772819652,0.8531641814788978,1.006803930366912,2.17164554920946,0.5633096267299886,-1.915363601994452,-1.217351662215167,0.854538211105675,1.004303067084608,9.721789241,2811121.383,90.8268067472,1302.48606707,90.17682308422506,-6.184094683148668,8.911025489329376,1.419292120414734,-2.21107957701872,0.0795059163228764,-0.2186146450458799,-1.835603404232398,-0.6792439106179291,6.423028967127669,0.8285551519599539,-32.88408266586084,90.17682308422506,-6.184094683148668,8.911025489329376,1290.702461975353,-158.7241794208286,-73.23758893940899,-30.42643490087195,-44.27184714296897,-73.23758893940901,-86.82406880416373,-26.31463291508071,-4.316247759298415, 2092.563103,-10.77915706, 13.56899827,-10.77915706, 1504.793796, 4.003760013, 13.56899827, 4.003760013, 3147.401304,77.04687942,2478.910074,45.48841232058283,4.229278064730091,35.41647569797804,288.11041286588,288.10921065724,-2.296409937677712,8.524302358745397,200.5403907761617,-0.1792270213509363,-0.06955172647806822,-0.03291090337439379,0.9807941193750462,0.2391192337304341,-0.4934939995087502,0.7454850021774154,0.3788637961557779,0.2383866673571857,-0.4949336602344527,0.7445299778984932,0.3793251650019167,5.6434895688856,-3.904099151935,29.585914893955,29.751433003823,-95.168327288588,-1567927.418697091,-18114875.68836641,10323245.62298753,-1637926.28554768,-18108680.65537582,10323245.62298753,0.22143792900876,288.10921065724,-3.2625667755119e-09,3.5030901,0.989271503,1.52616838,34510858.2,87.449448,3.49,-0.0130901023,1,0,-0.0130901023,-0.0130901023,0.0269898121,-0.110007372,0.348,0,-0.08849993,-0.221249825,-0.221500071,-0.221500071,0,-0.0107378906,-1,-2.32570182,0,200.555163,-200.555163,360,30,0.5235,0.5235,0.563579914,0,0,0,100,100,11.7118896,7.39564183,7.39564183,0,0.0844082707,-0.0844082707,-0.0844082707,-0.0412418811,-0.018771857,-0.221500071,-0.0773035247,-0.0773035247,0.0579776435,0.0579776435,-0.135281168,0,0,9.9,0.33,114287,207.794,1.29953,28.3993,423.159,-19.9496,29.0837,467.047,2579.13,129.455,129.455,29.5859140291094391,-95.168326442484755,20908766.8061070852,-1.21735166221516722
